seed,step,pre_A,post_A,delta_A,delta_B,linear_A,remainder_A,post_minus_anchor,harmed_entities,entities,median_entity_change,post_two_answer_accuracy,post_mean_majority_token_probability,post_mean_answer_mass,post_mean_target_signed_margin,first_sustained_recovery_lag,recovery_status,available_h1,excess_at_h1,mean_excess_h1,mean_positive_excess_h1,fraction_above_pre_h1,available_h4,excess_at_h4,mean_excess_h4,mean_positive_excess_h4,fraction_above_pre_h4,available_h8,excess_at_h8,mean_excess_h8,mean_positive_excess_h8,fraction_above_pre_h8,available_h16,excess_at_h16,mean_excess_h16,mean_positive_excess_h16,fraction_above_pre_h16,available_h32,excess_at_h32,mean_excess_h32,mean_positive_excess_h32,fraction_above_pre_h32,pre_two_answer_accuracy,pre_mean_majority_token_probability,pre_mean_answer_mass,pre_mean_target_signed_margin
1,128,0.8643597977902256,0.8442716331205228,-0.020088164669702868,-0.018440309803387678,-0.0219624416353834,0.0018742769656805332,0.6182729206333242,16,32,-0.005311601738722811,0.34375,0.39486085181505415,0.9998781249030917,-0.5371062755584717,,not_applicable,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,0.34375,0.39563312285676533,0.9998624912077838,-0.5474454760551453
2,1,0.1378208165729256,0.16015111314653574,0.02233029657361013,0.0181471195321265,0.02032012778991317,0.002010168783696961,0.02233029657361013,17,32,0.04692472424183389,1.0,0.6767483337017175,0.9999921299715362,0.7957571148872375,,not_observed_within_saved_followup,True,0.07031684703630214,0.04632357180495614,0.04632357180495614,1.0,True,0.12975761240208533,0.08432058059930618,0.08432058059930618,1.0,True,0.23808714863293012,0.14677253532852907,0.14677253532852907,1.0,True,0.22959417144739663,0.18873196447841525,0.18873196447841525,1.0,True,0.1674670356167977,0.21455617763036902,0.21455617763036902,1.0,,,,
2,2,0.16015111314653574,0.20813766360922775,0.04798655046269201,0.048365037413347856,0.04090981745987329,0.007076733002818719,0.07031684703630214,17,32,0.09768692348725391,0.71875,0.6540057029280386,0.9999920085708245,0.7448807954788208,,not_observed_within_saved_followup,True,0.060887513470779364,0.05443703196673569,0.05443703196673569,1.0,True,0.14497753829823168,0.09098579168534239,0.09098579168534239,1.0,True,0.21450978877948063,0.1482766597304168,0.1482766597304168,1.0,True,0.20073309349228263,0.17820949693376292,0.17820949693376292,1.0,True,0.1920484365852213,0.19804553065025046,0.19804553065025046,1.0,1.0,0.6767483337017175,0.9999921299715362,0.7957571148872375
2,3,0.20813766360922772,0.2210386266173151,0.01290096300808738,-0.02290298758471998,0.009695271768234185,0.0032056912398531947,0.0832178100443895,31,32,0.016382785618710927,0.65625,0.6360001713638799,0.9999906644346431,0.63213711977005,,not_observed_within_saved_followup,True,0.0456634899038417,0.02928222645596454,0.02928222645596454,1.0,True,0.16641894222728834,0.07628302966810807,0.07628302966810807,1.0,True,0.1527934904199679,0.11726716375883234,0.11726716375883234,1.0,True,0.15596423393529543,0.13939731317314716,0.13939731317314716,1.0,True,0.32898225978263174,0.16002813957491094,0.16002813957491094,1.0,0.71875,0.6540057029280386,0.9999920085708245,0.7448807954788208
2,4,0.22103862661731513,0.2538011535130694,0.03276252689575429,-0.005506189423775787,0.02849809821579377,0.004264428679960519,0.11598033694014381,32,32,0.0334018550024891,0.46875,0.6084662423379263,0.9999889219469206,0.495408296585083,,not_observed_within_saved_followup,True,0.04653980235769581,0.03965116462672505,0.03965116462672505,1.0,True,0.1740013321474788,0.09818233308951642,0.09818233308951642,1.0,True,0.14455457457848428,0.1204278201483543,0.1204278201483543,1.0,True,0.19329361755042204,0.1378665629621434,0.1378665629621434,1.0,True,0.43786711144504353,0.16039587691364304,0.16039587691364304,1.0,0.65625,0.6360001713638799,0.9999906644346431,0.63213711977005
2,5,0.2538011535130695,0.26757842897501094,0.013777275461941463,-0.019070828880844326,0.010293670799528566,0.0034836046624128966,0.12975761240208533,20,32,0.006080008965758998,0.46875,0.5892968438260581,0.9999867619438834,0.39101773500442505,,not_observed_within_saved_followup,True,0.05132749793169794,0.0325523866968197,0.0325523866968197,1.0,True,0.12210681169278625,0.08984116853231934,0.08984116853231934,1.0,True,0.11694679541312325,0.10065938163183588,0.10065938163183588,1.0,True,0.19232955340912544,0.11641753920810231,0.11641753920810231,1.0,True,0.39435722435759396,0.1395835689378158,0.1395835689378158,1.0,0.46875,0.6084662423379263,0.9999889219469206,0.495408296585083
2,6,0.26757842897501094,0.3051286514447674,0.03755022246975648,0.015661291492636065,0.0354662625700595,0.00208395989969698,0.1673078348718418,32,32,0.05969340824809244,0.46875,0.5672418446281969,0.9999853743687078,0.2991092801094055,,not_observed_within_saved_followup,True,0.10697817686150513,0.0722641996656308,0.0722641996656308,1.0,True,0.10708247295100543,0.09748038766057895,0.09748038766057895,1.0,True,0.13080865922690532,0.10141640163955057,0.10141640163955057,1.0,True,0.12651900569523045,0.11008255819882146,0.11008255819882146,1.0,True,0.25813639695114654,0.13362860853499997,0.13362860853499997,1.0,0.46875,0.5892968438260581,0.9999867619438834,0.39101773500442505
2,7,0.3051286514447675,0.37455660583651607,0.06942795439174859,0.061492212732439766,0.06068691960660181,0.008741034785146783,0.23673578926359046,17,32,0.15033971973031324,0.46875,0.5457536221890514,0.9999854921031056,0.22741419076919556,,not_observed_within_saved_followup,True,0.08991130732002645,0.07966963085588752,0.07966963085588752,1.0,True,0.05580250258442815,0.07109066570770807,0.07109066570770807,1.0,True,0.08032249466618119,0.07279090079936973,0.07279090079936973,1.0,True,0.04796592305092179,0.07535386061441328,0.07535386061441328,1.0,True,0.07365616005960313,0.09831039091553445,0.09831039091553445,1.0,0.46875,0.5672418446281969,0.9999853743687078,0.2991092801094055
2,8,0.37455660583651607,0.3950399587647939,0.020483352928277854,0.010314125245251049,0.021463952444264807,-0.0009805995159869532,0.2572191421918683,29,32,0.027498931282325723,0.46875,0.5370203314210956,0.9999829772501226,0.18840032815933228,32,observed,True,0.0013513593693396664,0.01091735614880876,0.01091735614880876,1.0,True,-0.008963404640716655,-0.0001299696121838556,0.004387801677423564,0.6,True,-0.007685923487204649,0.0025089549090428365,0.006296003447438957,0.5555555555555556,True,-0.02027118566853009,0.004733483536280558,0.01103262348691623,0.47058823529411764,True,-0.0630169106348909,0.026972833171213406,0.041483189591972384,0.48484848484848486,0.46875,0.5457536221890514,0.9999854921031056,0.22741419076919556
2,9,0.39503995876479403,0.37590796520585573,-0.0191319935589383,-0.041204833435785015,-0.03336685006419936,0.01423485650526106,0.23808714863293012,16,32,-0.009348081080210562,0.46875,0.5316573953377025,0.9999350590704114,0.14812815189361572,,not_applicable,True,-0.020379056838777665,-0.01975552519885798,0,0.0,True,-0.024292009838601303,-0.02547172450818206,0,0.0,True,-0.02762497074447179,-0.021043839213065314,0.00037190327079135904,0.1111111111111111,True,0.045053668705340555,-0.013099653585800897,0.006987284217812166,0.23529411764705882,True,-0.051810592591336246,0.004919462285622223,0.033560883154217534,0.30303030303030304,0.46875,0.5370203314210956,0.9999829772501226,0.18840032815933228
2,10,0.3759079652058558,0.37466090192601637,-0.0012470632798394221,-0.034383205161570396,0.027442793884588097,-0.02868985716442752,0.23684008535309076,15,32,-0.017525267208454043,0.46875,0.5159512982059263,0.9999620965840785,0.06969350576400757,,not_applicable,True,-0.014976811176660165,-0.008111937228249794,0,0.0,True,0.022479122996060474,-0.00184390635003171,0.004495824599212095,0.2,True,-0.015023758567037415,-0.0035811521615756675,0.0035580337667948164,0.2222222222222222,True,0.14018097281262498,0.014278279550350584,0.02136620171298019,0.4117647058823529,True,-0.013552448250326032,0.02364077559455059,0.040286017465047105,0.3939393939393939,0.46875,0.5316573953377025,0.9999350590704114,0.14812815189361572
2,11,0.3746609019260163,0.3609311540291956,-0.013729747896820688,-0.047716994176118244,-0.054233672198541874,0.040503924301721186,0.22311033745627,15,32,-0.08131475135711969,0.46875,0.5067768549413276,0.9999630009635393,0.02711927890777588,,not_applicable,True,-0.009067700730216899,-0.011398724313518793,0,0.0,True,0.010790244184932352,0.001561205766794227,0.006903286092166461,0.4,True,-0.010559004381493153,-0.0035073115907909907,0.0038351589400924782,0.2222222222222222,True,0.09831635977959996,0.021308658111343,0.027663013638772913,0.47058823529411764,True,-0.0196269556360239,0.0242930826429954,0.04077728481771114,0.3939393939393939,0.46875,0.5159512982059263,0.9999620965840785,0.06969350576400757
2,12,0.3609311540291956,0.3655932011957994,0.004662047166603789,-0.009488786118892145,0.0018369374974372588,0.00282510966916653,0.2277723846228738,16,32,0.014576309819774397,0.84375,0.502441397693506,0.9999604565151113,0.009706735610961914,40,observed,True,0.009816794896997105,0.007239421031800447,0.007239421031800447,1.0,True,0.0059395283201157945,0.016478859327638075,0.016478859327638075,1.0,True,0.05340109013854155,0.016155890765867646,0.01616110714257623,0.8888888888888888,True,0.01258410049429981,0.03577864721371073,0.03663330961283386,0.8235294117647058,True,-0.0071582322165634205,0.03780591441204144,0.04752177372587701,0.6060606060606061,0.46875,0.5067768549413276,0.9999630009635393,0.02711927890777588
2,13,0.36559320119579947,0.3707479489261927,0.005154747730393261,0.0222863947385456,-0.02055403483014803,0.02570878256054129,0.23292713235326712,15,32,-0.004224590913477294,0.46875,0.5035465349264618,0.9999644191514457,0.014512777328491211,27,observed,True,0.032793887006116795,0.018974317368255028,0.018974317368255028,1.0,True,0.0018217868245227753,0.012181169525938795,0.012181169525938795,1.0,True,0.08053750572639545,0.020442455346641082,0.021131377369780793,0.7777777777777778,True,-0.030683276278696103,0.02931170144247771,0.03288170039629401,0.7058823529411765,True,-0.0029513917706142645,0.03305443113117656,0.04483959325798214,0.5151515151515151,0.84375,0.502441397693506,0.9999604565151113,0.009706735610961914
2,14,0.3707479489261926,0.39838708820191626,0.027639139275723645,0.040429324769112596,0.01993718579210215,0.0077019534836214945,0.26056627162899065,17,32,0.03504911709383124,0.46875,0.4991654917500054,0.9999667373349496,-0.0024356245994567854,26,observed,True,0.014703197184756045,0.021171168230239845,0.021171168230239845,1.0,True,-0.009863742287374244,0.005053673338070774,0.008468467292095938,0.4,True,0.02334948574404877,0.017882094921142226,0.020517652826897256,0.5555555555555556,True,-0.04079890105243367,0.021757018356059043,0.029667185967943054,0.5294117647058824,True,-0.0153791129852342,0.027433649673958126,0.04240260889634783,0.42424242424242425,0.46875,0.5035465349264618,0.9999644191514457,0.014512777328491211
2,15,0.39838708820191626,0.38545114611094866,-0.0129359420909676,-0.027420433828411805,-0.02245633051909826,0.00952038842813066,0.24763032953802305,16,32,-0.00811195875135598,0.46875,0.498647376186869,0.9999705435186866,-0.0050958991050720215,,not_applicable,True,-0.031516405852604845,-0.022226173971786223,0,0.0,True,-0.034285190657393105,-0.029442504069131493,0,0.0,True,-0.045292513706227,-0.014789545877495529,0.00707653052067773,0.2222222222222222,True,-0.08936512886779724,-0.011138893206005617,0.017511019839681317,0.29411764705882354,True,-0.05019133676918908,-0.001726439200831855,0.03254660150660474,0.2727272727272727,0.46875,0.4991654917500054,0.9999667373349496,-0.0024356245994567854
2,16,0.3854511461109487,0.3668706823493114,-0.0185804637616373,-0.024173355287959275,-0.02410322862168708,0.005522764860049781,0.2290498657763858,15,32,-0.07814144079508709,0.46875,0.503140449205162,0.9999740985854624,0.012765944004058838,,not_applicable,True,-0.018036158090626475,-0.018308310926131888,0,0.0,True,0.028881098056788457,-0.010730342366806245,0.005776219611357691,0.2,True,-0.03116572594296274,-0.00531646222463495,0.010911883047480815,0.3333333333333333,True,-0.07717796591464232,-0.0027428314629582055,0.021824313899336048,0.35294117647058826,True,0.021316897745563945,0.011855469488486115,0.036982561055803664,0.3333333333333333,0.46875,0.498647376186869,0.9999705435186866,-0.0050958991050720215
2,17,0.36687068234931147,0.36741498802032224,0.0005443056710107697,0.0016943117347162362,0.00016434334035586758,0.0003799623306549021,0.22959417144739663,15,32,-0.0010505430156396989,0.46875,0.5031919210393049,0.9999777771627063,0.012997269630432129,23,observed,True,-0.0059864757104931,-0.002721085019741165,0.0002721528355053848,0.5,True,0.07926002457288345,0.0237021263094077,0.025453178412463983,0.6,True,0.07322294512082311,0.02139988432820487,0.025301732167119215,0.5555555555555556,True,-0.06158283015958815,0.012215112877526798,0.028804999806101822,0.47058823529411764,True,0.08558386553922465,0.033029383721008956,0.0463483784472427,0.45454545454545453,0.46875,0.503140449205162,0.9999740985854624,0.012765944004058838
2,18,0.3674149880203223,0.3608842066388184,-0.006530781381503925,-0.014929789707300967,-0.009207351792250167,0.0026765704107462422,0.22306339006589276,15,32,-0.06334771137187917,0.5625,0.5045964795658591,0.9999797178874157,0.01843196153640747,,not_applicable,True,-0.003313090475799141,-0.004921935928651533,0,0.0,True,0.02668244664991909,0.028494309968380704,0.030463084339841316,0.6,True,0.14867394999815847,0.037374906434767215,0.041518667905241925,0.5555555555555556,True,-0.015215438288565253,0.010775781424835667,0.02854885596092026,0.4117647058823529,True,0.07309564336445157,0.0347000975458906,0.04831598627449389,0.45454545454545453,0.46875,0.5031919210393049,0.9999777771627063,0.012997269630432129
2,19,0.3608842066388183,0.36410189754452316,0.0032176909057048397,-0.012056684655877892,-0.00964551482838948,0.01286320573409432,0.22628108097159755,15,32,-0.11574275104035117,0.53125,0.5092001332768659,0.9999806671429039,0.03738504648208618,33,observed,True,0.05344803752891886,0.02833286421731185,0.02833286421731185,1.0,True,-0.007789632143129055,0.03346716492125886,0.03502509134988467,0.8,True,0.11209305506679795,0.05636047171258207,0.05795918489191112,0.7777777777777778,True,0.17623571675304112,0.02767336967416559,0.04179408403911284,0.5294117647058824,True,0.020965067870527487,0.04186618401438026,0.05211517998970208,0.5757575757575758,0.5625,0.5045964795658591,0.9999797178874157,0.01843196153640747
2,20,0.3641018975445232,0.4143322441677372,0.05023034662321396,0.028054471938287362,0.022755936147775702,0.02747441047543826,0.27651142759481157,15,32,-0.12572298833947984,0.53125,0.5158177793908326,0.9999815730467368,0.06831955909729007,20,observed,True,0.08202880937767171,0.06612957800044283,0.06612957800044283,1.0,True,-0.009816477376537236,0.02828617854024653,0.032450938625320766,0.6,True,0.00941335697897222,0.054188709360096315,0.05650246496291534,0.7777777777777778,True,0.2948038405178354,0.041797081151862786,0.05743200300184763,0.5294117647058824,True,-0.05042938129490088,0.03712033003913292,0.05035973579273052,0.48484848484848486,0.53125,0.5092001332768659,0.9999806671429039,0.03738504648208618
2,21,0.4143322441677372,0.4461307069221949,0.031798462754457746,0.0222197809842688,0.02871068067845231,0.0030877820760054353,0.3083098903492693,15,32,-0.0311344668364028,0.53125,0.5168717534454442,0.9999822941588374,0.07457160949707031,18,observed,True,-0.020234809497495787,0.005781826628480979,0.015899231377228873,0.5,True,0.02576138330239741,-0.016791891422487947,0.011511969211371032,0.4,True,-0.07942231925063381,-0.004866339402076956,0.024217950827275316,0.4444444444444444,True,0.23382613370292626,0.005321212981762132,0.048185227309832226,0.4117647058823529,True,-0.11528769748715822,-0.016603583174600988,0.030146428392830417,0.30303030303030304,0.53125,0.5158177793908326,0.9999815730467368,0.06831955909729007
2,22,0.446130706922195,0.3940974346702414,-0.05203327225195359,-0.03512727002677629,-0.0615311848549478,0.009497912602994214,0.2562766180973158,17,32,0.05740983803477504,0.53125,0.5152584744925733,0.9999819470961095,0.06483107805252075,,not_applicable,True,-0.09303613242650571,-0.07253470233922965,0,0.0,True,0.0699582310962858,-0.03459870795768858,0.01399164621925716,0.2,True,-0.11618165904843603,-0.04957387538413875,0.010756087319967455,0.2222222222222222,True,0.0795841190039625,-0.021795831007756696,0.04012828373188036,0.35294117647058826,True,-0.1534548479718339,-0.053052192837296175,0.020863777709342647,0.21212121212121213,0.53125,0.5168717534454442,0.9999822941588374,0.07457160949707031
2,23,0.39409743467024144,0.35309457449568926,-0.04100286017455218,-0.011136099878884087,-0.07946974157325311,0.03846688139870093,0.21527375792276365,17,32,0.1652189401578163,0.53125,0.5099389010287532,0.9999816113749496,0.03985506296157837,,not_applicable,True,-0.039812014502255466,-0.04040743733840382,0,0.0,True,0.07887982703537483,0.03321052970133993,0.04937350463670146,0.6,True,-0.08507547533612242,-0.0069934337250877054,0.02742972479816748,0.3333333333333333,True,-0.015312623165870842,0.029336698705027968,0.061198626456092975,0.4117647058823529,True,-0.07421384240806245,-0.0032678249007384755,0.03508538087492966,0.30303030303030304,0.53125,0.5152584744925733,0.9999819470961095,0.06483107805252075
2,24,0.35309457449568926,0.354285420167986,0.0011908456722967142,0.016006277595484952,-0.00463531987027244,0.005826165542569154,0.21646460359506037,17,32,0.07742522237616772,0.46875,0.5103249626860012,0.9999817662781132,0.041586458683013916,28,observed,True,0.08699905297444532,0.04409494932337102,0.04409494932337102,1.0,True,0.02042068002780617,0.07829752588145335,0.07829752588145335,1.0,True,-0.044821394299382866,0.029029271527310822,0.0434986254896963,0.5555555555555556,True,-0.041554879294064095,0.06789515421522344,0.08086461374613117,0.5882352941176471,True,-0.0274783293013951,0.03690235862831688,0.050533417917772515,0.5757575757575758,0.53125,0.5099389010287532,0.9999816113749496,0.03985506296157837
