seed,step,entity,pre_loss,post_loss,loss_change,q0
1,38,8,0.6249592029077919,0.835704930784102,0.21074572787631007,0.1
1,38,9,0.09272989893623515,0.040569442925516994,-0.052160456010718156,0.9
1,38,10,0.6215380032035308,0.8312959438334719,0.20975794062994113,0.1
1,38,11,0.6212029904927769,0.8310480739911348,0.20984508349835784,0.1
1,38,12,0.08478117872281779,0.035467091411407095,-0.049314087311410695,0.9
1,38,13,0.6167112667324242,0.8258500432255669,0.20913877649314272,0.1
1,38,14,0.08220014178877318,0.03400929571553789,-0.04819084607323529,0.9
1,38,15,0.10243225628336658,0.045384138732786725,-0.057048117550579855,0.9
1,38,16,0.08953043048131665,0.036459938132098565,-0.05307049234921808,0.9
1,38,17,0.08547185200376446,0.03556741968280501,-0.04990443232095945,0.9
1,38,18,0.6336030701535327,0.8461830982496497,0.21258002809611698,0.1
1,38,19,0.08357508184565618,0.03477935144805476,-0.04879573039760142,0.9
1,38,20,0.6255192153600535,0.8360562812869754,0.2105370659269219,0.1
1,38,21,0.09535329538764577,0.04118090840750757,-0.054172386980138196,0.9
1,38,22,0.08943866935413308,0.03864597735804426,-0.05079269199608882,0.9
1,38,23,0.6311477744368653,0.8427134790320565,0.2115657045951912,0.1
1,38,24,0.0964939154378367,0.04247793200192815,-0.05401598343590855,0.9
1,38,25,0.08851422288606359,0.037588836920327925,-0.05092538596573566,0.9
1,38,26,0.6244713223985624,0.8346863677007156,0.21021504530215318,0.1
1,38,27,0.6296095975118147,0.8408006268177501,0.21119102930593547,0.1
1,38,28,0.10509327745230344,0.048459290181262604,-0.05663398727104084,0.9
1,38,29,0.6450968755261601,0.8593048929712501,0.21420801744509,0.1
1,38,30,0.6326907961335023,0.8445414272473197,0.2118506311138174,0.1
1,38,31,0.6381731915366184,0.851550886931491,0.2133776953948725,0.1
1,39,0,0.8845778564421292,1.0254171042489262,0.14083924780679702,0.1
1,39,1,0.8483014645371825,0.9837241655726154,0.13542270103543297,0.1
1,39,2,0.8765838250461835,1.0150029459614678,0.1384191209152843,0.1
1,39,3,0.8962429730422972,1.0374690902277912,0.14122611718549405,0.1
1,39,4,0.02959524056045232,0.012942510299603631,-0.016652730260848687,0.9
1,39,5,0.030224823698126832,0.013341944987746275,-0.016882878710380557,0.9
1,39,6,0.02716167804102069,0.011406850838858347,-0.01575482720216234,0.9
1,39,7,0.04530573793014343,0.024108436355668054,-0.02119730157447538,0.9
1,39,8,0.835704930784102,0.9714289661109949,0.13572403532689292,0.1
1,39,9,0.040569442925516994,0.020740547125450558,-0.019828895800066436,0.9
1,39,10,0.8312959438334719,0.9665029340521883,0.1352069902187164,0.1
1,39,11,0.8310480739911348,0.9659710838617198,0.13492300987058503,0.1
1,39,12,0.035467091411407095,0.01713216149920886,-0.018334929912198233,0.9
1,39,13,0.8258500432255669,0.9600577076986844,0.1342076644731175,0.1
1,39,14,0.03400929571553789,0.016287856778122944,-0.017721438937414943,0.9
1,39,15,0.045384138732786725,0.022916320706843518,-0.022467818025943206,0.9
1,39,16,0.036459938132098565,0.01815546888297196,-0.018304469249126605,0.9
1,39,17,0.03556741968280501,0.017074567298797194,-0.018492852384007816,0.9
1,39,18,0.8461830982496497,0.9829215516081019,0.13673845335845225,0.1
1,39,19,0.03477935144805476,0.016772056369475374,-0.018007295078579386,0.9
1,39,20,0.8360562812869754,0.9715320088826985,0.13547572759572313,0.1
1,39,21,0.04118090840750757,0.019710848928963583,-0.02147005947854399,0.9
1,39,22,0.03864597735804426,0.019641648909215347,-0.019004328448828912,0.9
1,39,23,0.8427134790320565,0.9785593570522934,0.13584587802023684,0.1
1,39,24,0.04247793200192815,0.021868649480299922,-0.020609282521628226,0.9
1,39,25,0.037588836920327925,0.018531396792225832,-0.019057440128102093,0.9
1,39,26,0.8346863677007156,0.9694668649015732,0.1347804972008576,0.1
1,39,27,0.8408006268177501,0.9761393618818276,0.13533873506407745,0.1
1,39,28,0.048459290181262604,0.026545563858963096,-0.021913726322299508,0.9
1,39,29,0.8593048929712501,0.9963916960789028,0.13708680310765264,0.1
1,39,30,0.8445414272473197,0.9807177030088161,0.13617627576149638,0.1
1,39,31,0.851550886931491,0.9883705588318838,0.1368196719003929,0.1
1,40,0,1.0254171042489262,1.0851616869833838,0.059744582734457596,0.1
1,40,1,0.9837241655726154,1.0390021763189499,0.05527801074633443,0.1
1,40,2,1.0150029459614678,1.0708941515947155,0.055891205633247676,0.1
1,40,3,1.0374690902277912,1.0936705516202523,0.05620146139246107,0.1
1,40,4,0.012942510299603631,0.007801647396882466,-0.005140862902721165,0.9
1,40,5,0.013341944987746275,0.008116320553561873,-0.005225624434184402,0.9
1,40,6,0.011406850838858347,0.006655881586503598,-0.004750969252354749,0.9
1,40,7,0.024108436355668054,0.017293551293519588,-0.006814885062148467,0.9
1,40,8,0.9714289661109949,1.0280591117833486,0.05663014567235369,0.1
1,40,9,0.020740547125450558,0.014394582561743668,-0.006345964563706889,0.9
1,40,10,0.9665029340521883,1.023279528570035,0.05677659451784656,0.1
1,40,11,0.9659710838617198,1.0219613969221473,0.055990313060427455,0.1
1,40,12,0.01713216149920886,0.011324814479764585,-0.005807347019444277,0.9
1,40,13,0.9600577076986844,1.0151482065414001,0.055090498842715774,0.1
1,40,14,0.016287856778122944,0.010789918415084816,-0.005497938363038128,0.9
1,40,15,0.022916320706843518,0.014901213482785405,-0.008015107224058113,0.9
1,40,16,0.01815546888297196,0.01259905684850375,-0.00555641203446821,0.9
1,40,17,0.017074567298797194,0.011249998975134928,-0.005824568323662266,0.9
1,40,18,0.9829215516081019,1.0397900060682335,0.05686845446013156,0.1
1,40,19,0.016772056369475374,0.011166709274556978,-0.005605347094918396,0.9
1,40,20,0.9715320088826985,1.0280284362699357,0.05649642738723715,0.1
1,40,21,0.019710848928963583,0.013376564165285966,-0.006334284763677617,0.9
1,40,22,0.019641648909215347,0.013699489145939665,-0.005942159763275681,0.9
1,40,23,0.9785593570522934,1.0346749138631517,0.056115556810858336,0.1
1,40,24,0.021868649480299922,0.015137734819823445,-0.006730914660476477,0.9
1,40,25,0.018531396792225832,0.012466095495247666,-0.006065301296978166,0.9
1,40,26,0.9694668649015732,1.0248871124682417,0.055420247566668523,0.1
1,40,27,0.9761393618818276,1.031664351505316,0.05552498962348851,0.1
1,40,28,0.026545563858963096,0.01956248066782637,-0.0069830831911367255,0.9
1,40,29,0.9963916960789028,1.0525800680477795,0.056188371968876716,0.1
1,40,30,0.9807177030088161,1.0374071762887513,0.05668947327993523,0.1
1,40,31,0.9883705588318838,1.0446323062390803,0.05626174740719647,0.1
1,41,0,1.0851616869833838,0.9724116723588413,-0.11275001462454248,0.1
1,41,1,1.0390021763189499,0.9246887916363982,-0.1143133846825517,0.1
1,41,2,1.0708941515947155,0.95457713046072,-0.11631702113399545,0.1
1,41,3,1.0936705516202523,0.976326390442791,-0.11734416117746127,0.1
1,41,4,0.007801647396882466,0.015228952640584312,0.0074273052437018455,0.9
1,41,5,0.008116320553561873,0.01569936379325783,0.007583043239695955,0.9
1,41,6,0.006655881586503598,0.013533992922168225,0.006878111335664627,0.9
1,41,7,0.017293551293519588,0.029518816838775705,0.012225265545256117,0.9
1,41,8,1.0280591117833486,0.9164295564552505,-0.11162955532809815,0.1
1,41,9,0.014394582561743668,0.025327467419202283,0.010932884857458615,0.9
1,41,10,1.023279528570035,0.912208519541289,-0.11107100902874589,0.1
1,41,11,1.0219613969221473,0.9102288559539103,-0.11173254096823693,0.1
1,41,12,0.011324814479764585,0.02076272046405416,0.009437905984289577,0.9
1,41,13,1.0151482065414001,0.9028524878602147,-0.11229571868118549,0.1
1,41,14,0.010789918415084816,0.020193240411264614,0.009403321996179798,0.9
1,41,15,0.014901213482785405,0.026389997521846772,0.011488784039061367,0.9
1,41,16,0.01259905684850375,0.023226682414116864,0.010627625565613114,0.9
1,41,17,0.011249998975134928,0.020639076202928243,0.009389077227793315,0.9
1,41,18,1.0397900060682335,0.927560144368714,-0.11222986169951943,0.1
1,41,19,0.011166709274556978,0.020791446884350404,0.009624737609793425,0.9
1,41,20,1.0280284362699357,0.916398536317091,-0.11162989995284467,0.1
1,41,21,0.013376564165285966,0.02499175022141345,0.011615186056127484,0.9
1,41,22,0.013699489145939665,0.024701471514226477,0.011001982368286811,0.9
1,41,23,1.0346749138631517,0.9219950774487624,-0.11267983641438928,0.1
1,41,24,0.015137734819823445,0.025402095009699685,0.01026436018987624,0.9
1,41,25,0.012466095495247666,0.02243301998782589,0.009966924492578223,0.9
1,41,26,1.0248871124682417,0.912264996960324,-0.11262211550791768,0.1
1,41,27,1.031664351505316,0.9185527870347289,-0.11311156447058723,0.1
1,41,28,0.01956248066782637,0.033113259531251826,0.013550778863425456,0.9
1,41,29,1.0525800680477795,0.9386491006217247,-0.1139309674260548,0.1
1,41,30,1.0374071762887513,0.9251998110309995,-0.11220736525775188,0.1
1,41,31,1.0446323062390803,0.9312311590927614,-0.11340114714631888,0.1
1,42,0,0.9724116723588413,0.8324489593608739,-0.13996271299796736,0.1
1,42,1,0.9246887916363982,0.7851442590983195,-0.13954453253807864,0.1
1,42,2,0.95457713046072,0.8128394738626867,-0.14173765659803328,0.1
1,42,3,0.976326390442791,0.8342615393175374,-0.14206485112525358,0.1
1,42,4,0.015228952640584312,0.03054162230421456,0.015312669663630249,0.9
1,42,5,0.01569936379325783,0.031234205148606545,0.015534841355348716,0.9
1,42,6,0.013533992922168225,0.02791796638226366,0.014383973460095435,0.9
1,42,7,0.029518816838775705,0.052470952850298694,0.02295213601152299,0.9
1,42,8,0.9164295564552505,0.7796701930649372,-0.13675936339031325,0.1
1,42,9,0.025327467419202283,0.04633864507526653,0.021011177656064244,0.9
1,42,10,0.912208519541289,0.7756085380415114,-0.1365999814997776,0.1
1,42,11,0.9102288559539103,0.7735546891282085,-0.13667416682570188,0.1
1,42,12,0.02076272046405416,0.03927407231392395,0.018511351849869788,0.9
1,42,13,0.9028524878602147,0.7663142700678437,-0.13653821779237096,0.1
1,42,14,0.020193240411264614,0.03861424953278576,0.01842100912152115,0.9
1,42,15,0.026389997521846772,0.04863622682030466,0.02224622929845789,0.9
1,42,16,0.023226682414116864,0.043487622883528615,0.02026094046941175,0.9
1,42,17,0.020639076202928243,0.03911777620010219,0.01847869999717395,0.9
1,42,18,0.927560144368714,0.7902037706063575,-0.13735637376235654,0.1
1,42,19,0.020791446884350404,0.03968576264030009,0.018894315755949687,0.9
1,42,20,0.916398536317091,0.7796029193140355,-0.13679561700305554,0.1
1,42,21,0.02499175022141345,0.04699395295865491,0.02200220273724146,0.9
1,42,22,0.024701471514226477,0.045703613928347014,0.021002142414120538,0.9
1,42,23,0.9219950774487624,0.7842734310342775,-0.13772164641448492,0.1
1,42,24,0.025402095009699685,0.045629187857774325,0.02022709284807464,0.9
1,42,25,0.02243301998782589,0.04175921083811221,0.01932619085028632,0.9
1,42,26,0.912264996960324,0.774992890958938,-0.13727210600138606,0.1
1,42,27,0.9185527870347289,0.7808267718616584,-0.13772601517307048,0.1
1,42,28,0.033113259531251826,0.05841314044815571,0.025299880916903883,0.9
1,42,29,0.9386491006217247,0.799764829860458,-0.13888427076126664,0.1
1,42,30,0.9251998110309995,0.7876689626005355,-0.13753084843046393,0.1
1,42,31,0.9312311590927614,0.7929914428397781,-0.13823971625298337,0.1
1,43,0,0.8324489593608739,0.5790546450042773,-0.25339431435659665,0.1
1,43,1,0.7851442590983195,0.5346462559223953,-0.2504980031759242,0.1
1,43,2,0.8128394738626867,0.5570049926403158,-0.25583448122237096,0.1
1,43,3,0.8342615393175374,0.5820863911511406,-0.25217514816639686,0.1
1,43,4,0.03054162230421456,0.08527145353517873,0.05472983123096417,0.9
1,43,5,0.031234205148606545,0.08633522773603605,0.05510102258742951,0.9
1,43,6,0.02791796638226366,0.0797717772889399,0.05185381090667624,0.9
1,43,7,0.052470952850298694,0.1277571103474911,0.0752861574971924,0.9
1,43,8,0.7796701930649372,0.5359034661767073,-0.24376672688822998,0.1
1,43,9,0.04633864507526653,0.11705263107444872,0.07071398599918219,0.9
1,43,10,0.7756085380415114,0.5313525753971204,-0.24425596264439098,0.1
1,43,11,0.7735546891282085,0.5307422500158829,-0.24281243911232553,0.1
1,43,12,0.03927407231392395,0.10368319701575923,0.06440912470183528,0.9
1,43,13,0.7663142700678437,0.5254147129893502,-0.24089955707849353,0.1
1,43,14,0.03861424953278576,0.10209064535030271,0.06347639581751695,0.9
1,43,15,0.04863622682030466,0.12231308245853761,0.07367685563823295,0.9
1,43,16,0.043487622883528615,0.11191934203421047,0.06843171915068186,0.9
1,43,17,0.03911777620010219,0.10282774047926245,0.06370996427916026,0.9
1,43,18,0.7902037706063575,0.5447415025242163,-0.24546226808214122,0.1
1,43,19,0.03968576264030009,0.1047167546345348,0.0650309919942347,0.9
1,43,20,0.7796029193140355,0.5359818122161305,-0.24362110709790497,0.1
1,43,21,0.04699395295865491,0.11929118264336708,0.07229722968471217,0.9
1,43,22,0.045703613928347014,0.11615410502462765,0.07045049109628064,0.9
1,43,23,0.7842734310342775,0.5395848194928643,-0.2446886115414132,0.1
1,43,24,0.045629187857774325,0.11766630752308264,0.07203711966530832,0.9
1,43,25,0.04175921083811221,0.10795898342424971,0.0661997725861375,0.9
1,43,26,0.774992890958938,0.5323763221416594,-0.24261656881727856,0.1
1,43,27,0.7808267718616584,0.5373233779955808,-0.24350339386607756,0.1
1,43,28,0.05841314044815571,0.14022393050212412,0.08181079005396841,0.9
1,43,29,0.799764829860458,0.5531800391441251,-0.246584790716333,0.1
1,43,30,0.7876689626005355,0.5428840745422029,-0.24478488805833265,0.1
1,43,31,0.7929914428397781,0.5470653394571957,-0.24592610338258236,0.1
1,44,0,0.5790546450042773,0.31376109354568654,-0.26529355145859074,0.1
1,44,1,0.5346462559223953,0.2785072733020638,-0.2561389826203315,0.1
1,44,2,0.5570049926403158,0.2917354893887191,-0.26526950325159665,0.1
1,44,3,0.5820863911511406,0.3187554702277191,-0.2633309209234215,0.1
1,44,4,0.08527145353517873,0.2313775545855988,0.14610610105042007,0.9
1,44,5,0.08633522773603605,0.23192786795140596,0.1455926402153699,0.9
1,44,6,0.0797717772889399,0.21835375455175218,0.1385819772628123,0.9
1,44,7,0.1277571103474911,0.30862619340148945,0.18086908305399835,0.9
1,44,8,0.5359034661767073,0.2868658072697819,-0.24903765890692536,0.1
1,44,9,0.11705263107444872,0.2919522384095038,0.17489960733505508,0.9
1,44,10,0.5313525753971204,0.28188503720818364,-0.2494675381889368,0.1
1,44,11,0.5307422500158829,0.28299347356261795,-0.24774877645326498,0.1
1,44,12,0.10368319701575923,0.27076647932152187,0.16708328230576264,0.9
1,44,13,0.5254147129893502,0.2810986949205516,-0.24431601806879855,0.1
1,44,14,0.10209064535030271,0.2653419404423205,0.1632512950920178,0.9
1,44,15,0.12231308245853761,0.3198010359727562,0.1974879535142186,0.9
1,44,16,0.11191934203421047,0.28365528405719953,0.17173594202298906,0.9
1,44,17,0.10282774047926245,0.2671892804677194,0.16436153998845693,0.9
1,44,18,0.5447415025242163,0.29219559905136894,-0.25254590347284733,0.1
1,44,19,0.1047167546345348,0.2723505589553668,0.16763380432083202,0.9
1,44,20,0.5359818122161305,0.28680637207546367,-0.24917544014066684,0.1
1,44,21,0.11929118264336708,0.3053607410749255,0.18606955843155842,0.9
1,44,22,0.11615410502462765,0.2914072584571401,0.17525315343251247,0.9
1,44,23,0.5395848194928643,0.28908689542146737,-0.2504979240713969,0.1
1,44,24,0.11766630752308264,0.3015571256246722,0.18389081810158953,0.9
1,44,25,0.10795898342424971,0.2779547437731731,0.16999576034892339,0.9
1,44,26,0.5323763221416594,0.2854148310671155,-0.2469614910745439,0.1
1,44,27,0.5373233779955808,0.288801794664758,-0.2485215833308228,0.1
1,44,28,0.14022393050212412,0.33755153334574195,0.19732760284361783,0.9
1,44,29,0.5531800391441251,0.29939206777610095,-0.2537879713680241,0.1
1,44,30,0.5428840745422029,0.2918273344842708,-0.2510567400579321,0.1
1,44,31,0.5470653394571957,0.2944001110586707,-0.252665228398525,0.1
1,45,0,0.31376109354568654,0.14371671106790226,-0.17004438247778428,0.1
1,45,1,0.2785072733020638,0.12023737338878726,-0.15826989991327656,0.1
1,45,2,0.2917354893887191,0.12744984751013055,-0.16428564187858857,0.1
1,45,3,0.3187554702277191,0.1483168257766974,-0.17043864445102172,0.1
1,45,4,0.2313775545855988,0.4581076208906338,0.22673006630503498,0.9
1,45,5,0.23192786795140596,0.4571046219855199,0.2251767540341139,0.9
1,45,6,0.21835375455175218,0.43485841357006316,0.21650465901831098,0.9
1,45,7,0.30862619340148945,0.5713202057203115,0.26269401231882206,0.9
1,45,8,0.2868658072697819,0.12879888946577564,-0.15806691780400625,0.1
1,45,9,0.2919522384095038,0.5492761632986427,0.2573239248891389,0.9
1,45,10,0.28188503720818364,0.12486692202294739,-0.15701811518523626,0.1
1,45,11,0.28299347356261795,0.1261694514023317,-0.15682402216028624,0.1
1,45,12,0.27076647932152187,0.5225747528051568,0.2518082734836349,0.9
1,45,13,0.2810986949205516,0.1257985387762517,-0.15530015614429993,0.1
1,45,14,0.2653419404423205,0.5118465037564244,0.24650456331410386,0.9
1,45,15,0.3198010359727562,0.605946770203545,0.2861457342307888,0.9
1,45,16,0.28365528405719953,0.5450212857837529,0.26136600172655333,0.9
1,45,17,0.2671892804677194,0.515573630683302,0.24838435021558258,0.9
1,45,18,0.29219559905136894,0.13185656035059226,-0.16033903870077668,0.1
1,45,19,0.2723505589553668,0.5252122146119801,0.2528616556566133,0.9
1,45,20,0.28680637207546367,0.12861386174504713,-0.15819251033041654,0.1
1,45,21,0.3053607410749255,0.5737223130200322,0.2683615719451067,0.9
1,45,22,0.2914072584571401,0.5504850405825994,0.2590777821254593,0.9
1,45,23,0.28908689542146737,0.1298868011734195,-0.15920009424804787,0.1
1,45,24,0.3015571256246722,0.5675926255982582,0.266035499973586,0.9
1,45,25,0.2779547437731731,0.5329785197975239,0.2550237760243508,0.9
1,45,26,0.2854148310671155,0.12812866018477548,-0.15728617088234004,0.1
1,45,27,0.288801794664758,0.13023226495185908,-0.15856952971289895,0.1
1,45,28,0.33755153334574195,0.6201702877068394,0.2826187543610974,0.9
1,45,29,0.29939206777610095,0.1366085911485261,-0.16278347662757484,0.1
1,45,30,0.2918273344842708,0.1316771499591353,-0.1601501845251355,0.1
1,45,31,0.2944001110586707,0.13331365508949614,-0.16108645596917456,0.1
1,46,0,0.14371671106790226,0.02481610709388664,-0.11890060397401563,0.1
1,46,1,0.12023737338878726,0.016447019901510998,-0.10379035348727626,0.1
1,46,2,0.12744984751013055,0.018665237393965618,-0.10878461011616494,0.1
1,46,3,0.1483168257766974,0.02813061413574809,-0.1201862116409493,0.1
1,46,4,0.4581076208906338,0.9147082746621122,0.45660065377147846,0.9
1,46,5,0.4571046219855199,0.9094130980197204,0.4523084760342005,0.9
1,46,6,0.43485841357006316,0.8726302028871108,0.43777178931704763,0.9
1,46,7,0.5713202057203115,1.0796845960256358,0.5083643903053243,0.9
1,46,8,0.12879888946577564,0.020451025450389328,-0.10834786401538632,0.1
1,46,9,0.5492761632986427,1.0532647651701028,0.5039886018714601,0.9
